Label,Prediction
47,61
49,49
49,73
16,16
49,49
70,70
60,60
49,49
47,47
75,75
20,47
73,49
47,47
73,47
47,47
75,70
49,49
49,49
49,49
75,75
4,4
49,49
49,49
49,49
11,73
73,49
16,16
16,49
70,70
73,49
47,47
49,49
64,49
49,49
47,47
49,49
70,74
47,47
49,49
47,47
47,47
54,85
30,30
49,49
47,47
49,47
83,83
49,30
47,47
73,47
60,60
47,47
60,60
16,49
73,73
49,49
47,73
73,60
47,47
73,60
49,49
34,34
49,47
47,47
73,6
73,73
73,73
49,49
27,49
4,75
60,73
75,75
49,49
16,16
49,49
49,49
70,70
6,6
75,73
73,73
47,47
49,49
73,73
75,75
47,47
47,47
49,49
49,49
49,49
49,49
49,49
70,70
47,47
74,74
6,6
14,14
73,73
83,83
58,58
47,47
60,60
14,14
76,76
49,60
47,49
47,47
47,73
37,37
49,49
49,49
75,75
6,6
49,49
49,47
60,60
16,16
29,29
47,47
73,49
49,49
49,49
47,47
75,49
49,49
47,47
73,73
49,49
49,49
49,49
49,60
70,70
70,70
70,49
49,49
70,70
47,47
57,49
47,47
20,47
20,49
47,47
71,71
16,16
16,16
49,49
47,47
47,47
70,70
47,47
49,49
47,47
73,73
49,49
49,49
60,60
6,6
47,47
49,49
16,49
47,73
83,83
73,73
73,73
49,49
20,20
49,49
47,47
16,16
49,49
60,60
47,60
49,49
49,49
21,21
49,49
47,47
16,16
73,73
49,49
49,49
49,49
49,49
67,9
60,60
73,47
47,47
47,49
49,49
72,72
60,60
37,37
47,47
47,47
73,73
49,49
4,4
49,8
20,33
47,47
49,49
73,4
49,49
47,47
6,6
47,32
25,54
75,73
47,47
47,73
58,58
47,47
20,20
4,4
85,85
67,21
49,49
49,49
47,47
49,49
73,73
47,47
60,60
6,6
73,73
47,6
73,47
47,47
70,70
47,47
47,47
20,33
49,49
49,49
49,49
60,60
20,73
73,73
24,24
49,49
49,60
15,15
47,47
49,70
49,49
49,49
16,49
60,60
47,47
4,4
49,49
47,47
47,47
47,47
49,49
49,49
73,73
20,20
49,49
47,49
73,73
47,47
75,75
73,73
47,47
73,70
9,9
73,73
47,47
73,73
47,47
47,49
49,60
75,75
49,49
49,49
49,49
47,47
20,47
58,58
47,47
20,20
49,47
49,76
21,49
72,72
49,49
47,16
54,54
60,60
73,73
73,73
49,49
47,47
60,60
13,9
60,49
49,49
67,67
70,70
49,49
49,49
60,60
73,73
73,6
58,58
4,49
49,49
54,54
73,73
70,70
37,37
49,49
85,49
47,47
73,73
47,47
16,16
49,49
49,49
47,73
60,75
75,47
57,57
49,49
54,49
20,73
49,49
70,49
49,60
49,49
20,20
20,20
73,73
71,61
73,47
20,47
4,4
73,47
47,47
49,49
47,47
37,47
47,49
30,60
2,49
49,49
47,49
60,60
47,47
49,60
49,49
49,49
73,47
49,49
4,49
60,60
49,49
85,64
73,73
55,55
63,49
49,49
70,70
49,49
49,49
49,49
47,73
47,47
16,16
49,49
47,49
49,49
49,49
20,20
49,49
49,49
73,47
54,49
75,49
70,60
72,72
49,49
47,47
67,67
60,60
49,49
49,49
60,60
72,72
37,37
49,49
16,16
75,75
49,49
49,49
58,58
75,75
4,49
47,47
60,60
47,47
47,49
73,73
47,47
9,9
49,49
75,75
47,47
49,49
20,20
47,47
75,75
6,6
47,47
64,85
70,70
16,16
73,73
34,34
54,54
49,49
49,49
47,47
49,34
75,75
16,16
47,47
60,49
77,77
60,60
60,60
47,47
49,49
73,73
47,47
4,75
49,49
47,49
47,47
73,73
75,75
49,49
77,77
49,60
49,49
49,85
49,49
16,49
49,49
85,85
60,60
67,20
71,71
47,47
47,47
4,4
47,47
49,60
20,47
82,10
32,32
70,70
75,75
49,49
16,49
70,70
60,60
67,67
4,4
20,47
49,49
47,47
49,49
47,47
49,49
47,47
47,47
49,49
49,49
49,49
49,49
49,49
49,49
49,49
16,16
73,73
27,27
47,47
6,6
75,75
37,49
73,73
73,47
75,54
60,60
49,49
27,27
70,85
73,73
60,60
4,4
60,60
47,47
4,4
49,49
49,49
54,54
73,73
47,47
49,49
49,49
74,74
70,49
49,49
47,47
49,49
34,34
47,47
9,9
6,6
47,47
49,49
49,47
49,49
47,47
49,49
49,49
50,49
49,49
47,47
47,49
20,20
49,49
20,20
49,49
49,49
20,20
47,47
73,49
4,4
16,8
60,49
49,55
47,47
4,75
75,75
49,49
49,49
60,60
47,47
49,49
49,49
73,75
20,20
47,47
58,58
49,49
49,49
27,49
73,73
49,49
73,73
49,49
47,47
49,49
49,49
9,9
49,49
47,47
49,60
49,49
47,47
49,49
49,49
4,49
49,49
75,75
49,49
70,70
47,47
72,72
54,54
49,60
73,47
20,47
34,34
47,47
49,49
49,49
73,73
70,70
47,73
20,20
47,47
16,49
72,72
47,47
49,49
49,49
70,49
49,49
47,47
49,49
49,49
47,47
72,72
70,70
49,49
47,47
47,47
20,73
49,32
67,49
4,4
49,60
49,49
49,49
47,47
64,49
73,73
73,73
49,49
49,49
49,49
73,73
47,47
73,4
73,73
